"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"6-AX-B","6","AX","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"10-AX-A","10","AX","A",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-C","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-C","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-C","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-C","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-AX-C","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-GN-E","12","GN","E",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-I","12","B2","I",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-B2-J","12","B2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-T2-K","12","T2","K",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-T2-L","12","T2","L",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-G","12","45","G",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12-45-H","12","45","H",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-AX-B","6","AX","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-A","6","GN","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-GN-B","6","GN","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-A","6","B2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-B2-B","6","B2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-A","6","T2","A",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"6-T2-B","6","T2","B",10.6875,"A",1,"b2-ne","b2","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-A","10","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-B","10","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-AX-C","10","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-E","10","GN","E",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-GN-O","10","GN","O",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-H","10","B2","H",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-B2-I","10","B2","I",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-J","10","T2","J",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-T2-L","10","T2","L",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-F","10","45","F",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"10-45-G","10","45","G",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-A","12","AX","A",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-B","12","AX","B",10.6875,"A",1,"45-ne","45","northeast","round1"
"12-AX-C","12","AX","C",10.6875,"A",1,"45-ne","45","northeast","round1"
