"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"1","6-AX-B-A","6","AX","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"2","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"3","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"4","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"5","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"7","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"8","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"9","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"10","6-GN-A-A","6","GN","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"11","6-GN-B-A","6","GN","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"12","6-GN-B-A","6","GN","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"13","10-AX-A-A","10","AX","A",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"14","10-AX-A-A","10","AX","A",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"15","10-AX-B-A","10","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"16","10-AX-B-A","10","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"17","10-AX-B-A","10","AX","B",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"18","10-AX-C-A","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"19","10-AX-C-A","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"20","10-AX-C-A","10","AX","C",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
