"vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"1-GN-E","1","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"2-GN-E","2","GN","E",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"2-GN-F","2","GN","F",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"4-GN-D","4","GN","D",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"4-GN-D","4","GN","D",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"5-GN-E","5","GN","E",8.79513888888323,"F",1,"45-sw","45","southwest","round4"
"5-GN-E","5","GN","E",8.79513888888323,"F",1,"45-sw","45","southwest","round4"
"6-GN-E","6","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"6-GN-E","6","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"7-AX-C","7","AX","C",8.79513888888323,"F",1,"45-sw","45","southwest","round4"
"7-GN-E","7","GN","E",8.79513888888323,"F",1,"45-sw","45","southwest","round4"
"8-GN-E","8","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"8-GN-E","8","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"9-GN-F","9","GN","F",8.79513888888323,"F",1,"t2","t2","southwest","round4"
"10-GN-E","10","GN","E",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"11-GN-D","11","GN","D",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-E","11","GN","E",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"11-GN-F","11","GN","F",8.79513888888323,"F",1,"b2-sw","b2","southwest","round4"
"12-GN-E","12","GN","E",8.79513888888323,"F",1,"45-ne","45","northeast","round4"
"14-GN-E","14","GN","E",8.79513888888323,"F",1,"b2-ne","b2","northeast","round4"
"15-GN-D","15","GN","D",8.79513888888323,"F",1,"45-sw","45","southwest","round4"
"15-GN-D","15","GN","D",8.79513888888323,"F",1,"45-sw","45","southwest","round4"
"1-AX-B","1","AX","B",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-B","1","AX","B",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-AX-C","1","AX","C",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-E","1","GN","E",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"1-GN-F","1","GN","F",9.37847222221899,"F",1,"b2-sw","b2","southwest","round4"
"2-AX-A","2","AX","A",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-AX-C","2","AX","C",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-D","2","GN","D",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
"2-GN-E","2","GN","E",9.37847222221899,"F",1,"45-ne","45","northeast","round4"
