"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"1","6-B2-A-A","6","B2","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"2","6-B2-A-A","6","B2","A",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"3","6-B2-B-A","6","B2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"4","6-B2-B-A","6","B2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"5","6-B2-B-A","6","B2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"6","6-T2-B-A","6","T2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"7","6-T2-B-A","6","T2","B",10.9791666666715,"A",1,"b2-ne","b2","northeast","round1"
"8","10-B2-H-A","10","B2","H",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"9","10-B2-H-A","10","B2","H",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"10","10-B2-I-A","10","B2","I",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"11","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"12","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"13","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"14","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"15","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"16","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"17","10-T2-J-A","10","T2","J",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"18","10-45-F-A","10","45","F",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"19","10-45-F-A","10","45","F",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
"20","10-45-F-A","10","45","F",10.9791666666715,"A",1,"45-ne","45","northeast","round1"
